LineID,log,pair,concept,instance,conceptualized,parameter
445,"['Deleting', 'block', 'blk_-4368236874477798428', 'file', '/mnt/hadoop/dfs/data/current/subdir33/blk_-4368236874477798428']","[['block', 'blk_-4368236874477798428'], ['file', '/mnt/hadoop/dfs/data/current/subdir33/blk_-4368236874477798428']]","['block', 'file']","['blk_-4368236874477798428', '/mnt/hadoop/dfs/data/current/subdir33/blk_-4368236874477798428']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-4368236874477798428', '/mnt/hadoop/dfs/data/current/subdir33/blk_-4368236874477798428']"
446,"['Deleting', 'block', 'blk_-4223625526513535681', 'file', '/mnt/hadoop/dfs/data/current/subdir60/blk_-4223625526513535681']","[['block', 'blk_-4223625526513535681'], ['file', '/mnt/hadoop/dfs/data/current/subdir60/blk_-4223625526513535681']]","['block', 'file']","['blk_-4223625526513535681', '/mnt/hadoop/dfs/data/current/subdir60/blk_-4223625526513535681']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-4223625526513535681', '/mnt/hadoop/dfs/data/current/subdir60/blk_-4223625526513535681']"
447,"['Deleting', 'block', 'blk_-6400421658804613208', 'file', '/mnt/hadoop/dfs/data/current/subdir29/blk_-6400421658804613208']","[['block', 'blk_-6400421658804613208'], ['file', '/mnt/hadoop/dfs/data/current/subdir29/blk_-6400421658804613208']]","['block', 'file']","['blk_-6400421658804613208', '/mnt/hadoop/dfs/data/current/subdir29/blk_-6400421658804613208']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-6400421658804613208', '/mnt/hadoop/dfs/data/current/subdir29/blk_-6400421658804613208']"
448,"['Deleting', 'block', 'blk_-5880591395067598620', 'file', '/mnt/hadoop/dfs/data/current/subdir32/blk_-5880591395067598620']","[['block', 'blk_-5880591395067598620'], ['file', '/mnt/hadoop/dfs/data/current/subdir32/blk_-5880591395067598620']]","['block', 'file']","['blk_-5880591395067598620', '/mnt/hadoop/dfs/data/current/subdir32/blk_-5880591395067598620']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-5880591395067598620', '/mnt/hadoop/dfs/data/current/subdir32/blk_-5880591395067598620']"
449,"['Deleting', 'block', 'blk_-7096508472270520039', 'file', '/mnt/hadoop/dfs/data/current/subdir20/blk_-7096508472270520039']","[['block', 'blk_-7096508472270520039'], ['file', '/mnt/hadoop/dfs/data/current/subdir20/blk_-7096508472270520039']]","['block', 'file']","['blk_-7096508472270520039', '/mnt/hadoop/dfs/data/current/subdir20/blk_-7096508472270520039']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-7096508472270520039', '/mnt/hadoop/dfs/data/current/subdir20/blk_-7096508472270520039']"
450,"['Deleting', 'block', 'blk_-1939956833921604216', 'file', '/mnt/hadoop/dfs/data/current/subdir34/blk_-1939956833921604216']","[['block', 'blk_-1939956833921604216'], ['file', '/mnt/hadoop/dfs/data/current/subdir34/blk_-1939956833921604216']]","['block', 'file']","['blk_-1939956833921604216', '/mnt/hadoop/dfs/data/current/subdir34/blk_-1939956833921604216']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-1939956833921604216', '/mnt/hadoop/dfs/data/current/subdir34/blk_-1939956833921604216']"
451,"['Deleting', 'block', 'blk_-3860035787700398391', 'file', '/mnt/hadoop/dfs/data/current/subdir6/blk_-3860035787700398391']","[['block', 'blk_-3860035787700398391'], ['file', '/mnt/hadoop/dfs/data/current/subdir6/blk_-3860035787700398391']]","['block', 'file']","['blk_-3860035787700398391', '/mnt/hadoop/dfs/data/current/subdir6/blk_-3860035787700398391']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-3860035787700398391', '/mnt/hadoop/dfs/data/current/subdir6/blk_-3860035787700398391']"
452,"['Deleting', 'block', 'blk_-6008397446568765070', 'file', '/mnt/hadoop/dfs/data/current/blk_-6008397446568765070']","[['block', 'blk_-6008397446568765070'], ['file', '/mnt/hadoop/dfs/data/current/blk_-6008397446568765070']]","['block', 'file']","['blk_-6008397446568765070', '/mnt/hadoop/dfs/data/current/blk_-6008397446568765070']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-6008397446568765070', '/mnt/hadoop/dfs/data/current/blk_-6008397446568765070']"
453,"['Deleting', 'block', 'blk_-2425070029518924403', 'file', '/mnt/hadoop/dfs/data/current/subdir39/blk_-2425070029518924403']","[['block', 'blk_-2425070029518924403'], ['file', '/mnt/hadoop/dfs/data/current/subdir39/blk_-2425070029518924403']]","['block', 'file']","['blk_-2425070029518924403', '/mnt/hadoop/dfs/data/current/subdir39/blk_-2425070029518924403']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-2425070029518924403', '/mnt/hadoop/dfs/data/current/subdir39/blk_-2425070029518924403']"
454,"['Deleting', 'block', 'blk_826351419727053015', 'file', '/mnt/hadoop/dfs/data/current/subdir6/blk_826351419727053015']","[['block', 'blk_826351419727053015'], ['file', '/mnt/hadoop/dfs/data/current/subdir6/blk_826351419727053015']]","['block', 'file']","['blk_826351419727053015', '/mnt/hadoop/dfs/data/current/subdir6/blk_826351419727053015']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_826351419727053015', '/mnt/hadoop/dfs/data/current/subdir6/blk_826351419727053015']"
455,"['Deleting', 'block', 'blk_-3437475890798229344', 'file', '/mnt/hadoop/dfs/data/current/subdir57/blk_-3437475890798229344']","[['block', 'blk_-3437475890798229344'], ['file', '/mnt/hadoop/dfs/data/current/subdir57/blk_-3437475890798229344']]","['block', 'file']","['blk_-3437475890798229344', '/mnt/hadoop/dfs/data/current/subdir57/blk_-3437475890798229344']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-3437475890798229344', '/mnt/hadoop/dfs/data/current/subdir57/blk_-3437475890798229344']"
456,"['Deleting', 'block', 'blk_-1492402439215451727', 'file', '/mnt/hadoop/dfs/data/current/subdir25/blk_-1492402439215451727']","[['block', 'blk_-1492402439215451727'], ['file', '/mnt/hadoop/dfs/data/current/subdir25/blk_-1492402439215451727']]","['block', 'file']","['blk_-1492402439215451727', '/mnt/hadoop/dfs/data/current/subdir25/blk_-1492402439215451727']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-1492402439215451727', '/mnt/hadoop/dfs/data/current/subdir25/blk_-1492402439215451727']"
457,"['Deleting', 'block', 'blk_-4298255715894292387', 'file', '/mnt/hadoop/dfs/data/current/subdir38/blk_-4298255715894292387']","[['block', 'blk_-4298255715894292387'], ['file', '/mnt/hadoop/dfs/data/current/subdir38/blk_-4298255715894292387']]","['block', 'file']","['blk_-4298255715894292387', '/mnt/hadoop/dfs/data/current/subdir38/blk_-4298255715894292387']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-4298255715894292387', '/mnt/hadoop/dfs/data/current/subdir38/blk_-4298255715894292387']"
458,"['Deleting', 'block', 'blk_-4295805058711840933', 'file', '/mnt/hadoop/dfs/data/current/subdir0/blk_-4295805058711840933']","[['block', 'blk_-4295805058711840933'], ['file', '/mnt/hadoop/dfs/data/current/subdir0/blk_-4295805058711840933']]","['block', 'file']","['blk_-4295805058711840933', '/mnt/hadoop/dfs/data/current/subdir0/blk_-4295805058711840933']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-4295805058711840933', '/mnt/hadoop/dfs/data/current/subdir0/blk_-4295805058711840933']"
459,"['Deleting', 'block', 'blk_830855781964014378', 'file', '/mnt/hadoop/dfs/data/current/subdir48/blk_830855781964014378']","[['block', 'blk_830855781964014378'], ['file', '/mnt/hadoop/dfs/data/current/subdir48/blk_830855781964014378']]","['block', 'file']","['blk_830855781964014378', '/mnt/hadoop/dfs/data/current/subdir48/blk_830855781964014378']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_830855781964014378', '/mnt/hadoop/dfs/data/current/subdir48/blk_830855781964014378']"
460,"['Deleting', 'block', 'blk_8291708741145026623', 'file', '/mnt/hadoop/dfs/data/current/subdir57/blk_8291708741145026623']","[['block', 'blk_8291708741145026623'], ['file', '/mnt/hadoop/dfs/data/current/subdir57/blk_8291708741145026623']]","['block', 'file']","['blk_8291708741145026623', '/mnt/hadoop/dfs/data/current/subdir57/blk_8291708741145026623']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_8291708741145026623', '/mnt/hadoop/dfs/data/current/subdir57/blk_8291708741145026623']"
461,"['Deleting', 'block', 'blk_-921231092429668424', 'file', '/mnt/hadoop/dfs/data/current/subdir23/blk_-921231092429668424']","[['block', 'blk_-921231092429668424'], ['file', '/mnt/hadoop/dfs/data/current/subdir23/blk_-921231092429668424']]","['block', 'file']","['blk_-921231092429668424', '/mnt/hadoop/dfs/data/current/subdir23/blk_-921231092429668424']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-921231092429668424', '/mnt/hadoop/dfs/data/current/subdir23/blk_-921231092429668424']"
462,"['Deleting', 'block', 'blk_-1581605246928123722', 'file', '/mnt/hadoop/dfs/data/current/subdir13/blk_-1581605246928123722']","[['block', 'blk_-1581605246928123722'], ['file', '/mnt/hadoop/dfs/data/current/subdir13/blk_-1581605246928123722']]","['block', 'file']","['blk_-1581605246928123722', '/mnt/hadoop/dfs/data/current/subdir13/blk_-1581605246928123722']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-1581605246928123722', '/mnt/hadoop/dfs/data/current/subdir13/blk_-1581605246928123722']"
463,"['Deleting', 'block', 'blk_-2445347158368483245', 'file', '/mnt/hadoop/dfs/data/current/subdir30/blk_-2445347158368483245']","[['block', 'blk_-2445347158368483245'], ['file', '/mnt/hadoop/dfs/data/current/subdir30/blk_-2445347158368483245']]","['block', 'file']","['blk_-2445347158368483245', '/mnt/hadoop/dfs/data/current/subdir30/blk_-2445347158368483245']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-2445347158368483245', '/mnt/hadoop/dfs/data/current/subdir30/blk_-2445347158368483245']"
464,"['Deleting', 'block', 'blk_-1897524391075610396', 'file', '/mnt/hadoop/dfs/data/current/subdir47/blk_-1897524391075610396']","[['block', 'blk_-1897524391075610396'], ['file', '/mnt/hadoop/dfs/data/current/subdir47/blk_-1897524391075610396']]","['block', 'file']","['blk_-1897524391075610396', '/mnt/hadoop/dfs/data/current/subdir47/blk_-1897524391075610396']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-1897524391075610396', '/mnt/hadoop/dfs/data/current/subdir47/blk_-1897524391075610396']"
465,"['Deleting', 'block', 'blk_-8588908000680498', 'file', '/mnt/hadoop/dfs/data/current/subdir21/blk_-8588908000680498']","[['block', 'blk_-8588908000680498'], ['file', '/mnt/hadoop/dfs/data/current/subdir21/blk_-8588908000680498']]","['block', 'file']","['blk_-8588908000680498', '/mnt/hadoop/dfs/data/current/subdir21/blk_-8588908000680498']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-8588908000680498', '/mnt/hadoop/dfs/data/current/subdir21/blk_-8588908000680498']"
466,"['Deleting', 'block', 'blk_561417755647618727', 'file', '/mnt/hadoop/dfs/data/current/subdir4/blk_561417755647618727']","[['block', 'blk_561417755647618727'], ['file', '/mnt/hadoop/dfs/data/current/subdir4/blk_561417755647618727']]","['block', 'file']","['blk_561417755647618727', '/mnt/hadoop/dfs/data/current/subdir4/blk_561417755647618727']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_561417755647618727', '/mnt/hadoop/dfs/data/current/subdir4/blk_561417755647618727']"
467,"['Deleting', 'block', 'blk_-6127741703501838658', 'file', '/mnt/hadoop/dfs/data/current/subdir53/blk_-6127741703501838658']","[['block', 'blk_-6127741703501838658'], ['file', '/mnt/hadoop/dfs/data/current/subdir53/blk_-6127741703501838658']]","['block', 'file']","['blk_-6127741703501838658', '/mnt/hadoop/dfs/data/current/subdir53/blk_-6127741703501838658']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-6127741703501838658', '/mnt/hadoop/dfs/data/current/subdir53/blk_-6127741703501838658']"
468,"['Deleting', 'block', 'blk_-3636681193077858741', 'file', '/mnt/hadoop/dfs/data/current/subdir37/blk_-3636681193077858741']","[['block', 'blk_-3636681193077858741'], ['file', '/mnt/hadoop/dfs/data/current/subdir37/blk_-3636681193077858741']]","['block', 'file']","['blk_-3636681193077858741', '/mnt/hadoop/dfs/data/current/subdir37/blk_-3636681193077858741']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-3636681193077858741', '/mnt/hadoop/dfs/data/current/subdir37/blk_-3636681193077858741']"
469,"['Deleting', 'block', 'blk_-643763844763678010', 'file', '/mnt/hadoop/dfs/data/current/subdir29/blk_-643763844763678010']","[['block', 'blk_-643763844763678010'], ['file', '/mnt/hadoop/dfs/data/current/subdir29/blk_-643763844763678010']]","['block', 'file']","['blk_-643763844763678010', '/mnt/hadoop/dfs/data/current/subdir29/blk_-643763844763678010']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-643763844763678010', '/mnt/hadoop/dfs/data/current/subdir29/blk_-643763844763678010']"
470,"['Deleting', 'block', 'blk_-2826763604408365998', 'file', '/mnt/hadoop/dfs/data/current/subdir40/blk_-2826763604408365998']","[['block', 'blk_-2826763604408365998'], ['file', '/mnt/hadoop/dfs/data/current/subdir40/blk_-2826763604408365998']]","['block', 'file']","['blk_-2826763604408365998', '/mnt/hadoop/dfs/data/current/subdir40/blk_-2826763604408365998']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-2826763604408365998', '/mnt/hadoop/dfs/data/current/subdir40/blk_-2826763604408365998']"
471,"['Deleting', 'block', 'blk_2278708746675870163', 'file', '/mnt/hadoop/dfs/data/current/subdir27/blk_2278708746675870163']","[['block', 'blk_2278708746675870163'], ['file', '/mnt/hadoop/dfs/data/current/subdir27/blk_2278708746675870163']]","['block', 'file']","['blk_2278708746675870163', '/mnt/hadoop/dfs/data/current/subdir27/blk_2278708746675870163']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_2278708746675870163', '/mnt/hadoop/dfs/data/current/subdir27/blk_2278708746675870163']"
472,"['Deleting', 'block', 'blk_153508158653341141', 'file', '/mnt/hadoop/dfs/data/current/subdir50/blk_153508158653341141']","[['block', 'blk_153508158653341141'], ['file', '/mnt/hadoop/dfs/data/current/subdir50/blk_153508158653341141']]","['block', 'file']","['blk_153508158653341141', '/mnt/hadoop/dfs/data/current/subdir50/blk_153508158653341141']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_153508158653341141', '/mnt/hadoop/dfs/data/current/subdir50/blk_153508158653341141']"
473,"['Deleting', 'block', 'blk_-1775264355226395799', 'file', '/mnt/hadoop/dfs/data/current/subdir26/blk_-1775264355226395799']","[['block', 'blk_-1775264355226395799'], ['file', '/mnt/hadoop/dfs/data/current/subdir26/blk_-1775264355226395799']]","['block', 'file']","['blk_-1775264355226395799', '/mnt/hadoop/dfs/data/current/subdir26/blk_-1775264355226395799']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-1775264355226395799', '/mnt/hadoop/dfs/data/current/subdir26/blk_-1775264355226395799']"
474,"['Deleting', 'block', 'blk_-1599621098605751235', 'file', '/mnt/hadoop/dfs/data/current/subdir16/blk_-1599621098605751235']","[['block', 'blk_-1599621098605751235'], ['file', '/mnt/hadoop/dfs/data/current/subdir16/blk_-1599621098605751235']]","['block', 'file']","['blk_-1599621098605751235', '/mnt/hadoop/dfs/data/current/subdir16/blk_-1599621098605751235']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-1599621098605751235', '/mnt/hadoop/dfs/data/current/subdir16/blk_-1599621098605751235']"
475,"['Deleting', 'block', 'blk_-1111344660779690782', 'file', '/mnt/hadoop/dfs/data/current/subdir40/blk_-1111344660779690782']","[['block', 'blk_-1111344660779690782'], ['file', '/mnt/hadoop/dfs/data/current/subdir40/blk_-1111344660779690782']]","['block', 'file']","['blk_-1111344660779690782', '/mnt/hadoop/dfs/data/current/subdir40/blk_-1111344660779690782']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_-1111344660779690782', '/mnt/hadoop/dfs/data/current/subdir40/blk_-1111344660779690782']"
476,"['Deleting', 'block', 'blk_3585588704565901062', 'file', '/mnt/hadoop/dfs/data/current/subdir15/blk_3585588704565901062']","[['block', 'blk_3585588704565901062'], ['file', '/mnt/hadoop/dfs/data/current/subdir15/blk_3585588704565901062']]","['block', 'file']","['blk_3585588704565901062', '/mnt/hadoop/dfs/data/current/subdir15/blk_3585588704565901062']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_3585588704565901062', '/mnt/hadoop/dfs/data/current/subdir15/blk_3585588704565901062']"
477,"['Deleting', 'block', 'blk_2756799797410851893', 'file', '/mnt/hadoop/dfs/data/current/subdir24/blk_2756799797410851893']","[['block', 'blk_2756799797410851893'], ['file', '/mnt/hadoop/dfs/data/current/subdir24/blk_2756799797410851893']]","['block', 'file']","['blk_2756799797410851893', '/mnt/hadoop/dfs/data/current/subdir24/blk_2756799797410851893']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_2756799797410851893', '/mnt/hadoop/dfs/data/current/subdir24/blk_2756799797410851893']"
478,"['Deleting', 'block', 'blk_7323287581932922676', 'file', '/mnt/hadoop/dfs/data/current/subdir12/blk_7323287581932922676']","[['block', 'blk_7323287581932922676'], ['file', '/mnt/hadoop/dfs/data/current/subdir12/blk_7323287581932922676']]","['block', 'file']","['blk_7323287581932922676', '/mnt/hadoop/dfs/data/current/subdir12/blk_7323287581932922676']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_7323287581932922676', '/mnt/hadoop/dfs/data/current/subdir12/blk_7323287581932922676']"
479,"['Received', 'block', 'blk_-4935573595350235765', 'of', 'size', '67108864', 'from', '/10.251.123.195']","[['block', 'blk_-4935573595350235765'], ['size', '67108864']]","['block', 'size']","['blk_-4935573595350235765', '67108864', '/10.251.123.195']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-4935573595350235765', '67108864', '/10.251.123.195']"
480,"['BLOCK*', 'NameSystem.allocateBlock', ':', '/user/root/rand/_temporary/_task_200811101024_0001_m_000097_0/part-00097', '.', 'blk_496376132244907301']",[],"['BLOCK*', 'NameSystem.allocateBlock']","['/user/root/rand/_temporary/_task_200811101024_0001_m_000097_0/part-00097', 'blk_496376132244907301']","['BLOCK*', 'NameSystem.allocateBlock', ':', '<*>', '.', '<*>']","['/user/root/rand/_temporary/_task_200811101024_0001_m_000097_0/part-00097', 'blk_496376132244907301']"
481,"['Deleting', 'block', 'blk_2731617036199392057', 'file', '/mnt/hadoop/dfs/data/current/subdir39/blk_2731617036199392057']","[['block', 'blk_2731617036199392057'], ['file', '/mnt/hadoop/dfs/data/current/subdir39/blk_2731617036199392057']]","['block', 'file']","['blk_2731617036199392057', '/mnt/hadoop/dfs/data/current/subdir39/blk_2731617036199392057']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_2731617036199392057', '/mnt/hadoop/dfs/data/current/subdir39/blk_2731617036199392057']"
482,"['Deleting', 'block', 'blk_7190156588310412626', 'file', '/mnt/hadoop/dfs/data/current/subdir30/blk_7190156588310412626']","[['block', 'blk_7190156588310412626'], ['file', '/mnt/hadoop/dfs/data/current/subdir30/blk_7190156588310412626']]","['block', 'file']","['blk_7190156588310412626', '/mnt/hadoop/dfs/data/current/subdir30/blk_7190156588310412626']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_7190156588310412626', '/mnt/hadoop/dfs/data/current/subdir30/blk_7190156588310412626']"
483,"['Deleting', 'block', 'blk_8189008752707332487', 'file', '/mnt/hadoop/dfs/data/current/subdir7/blk_8189008752707332487']","[['block', 'blk_8189008752707332487'], ['file', '/mnt/hadoop/dfs/data/current/subdir7/blk_8189008752707332487']]","['block', 'file']","['blk_8189008752707332487', '/mnt/hadoop/dfs/data/current/subdir7/blk_8189008752707332487']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_8189008752707332487', '/mnt/hadoop/dfs/data/current/subdir7/blk_8189008752707332487']"
484,"['Deleting', 'block', 'blk_6828263829429857572', 'file', '/mnt/hadoop/dfs/data/current/subdir26/blk_6828263829429857572']","[['block', 'blk_6828263829429857572'], ['file', '/mnt/hadoop/dfs/data/current/subdir26/blk_6828263829429857572']]","['block', 'file']","['blk_6828263829429857572', '/mnt/hadoop/dfs/data/current/subdir26/blk_6828263829429857572']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_6828263829429857572', '/mnt/hadoop/dfs/data/current/subdir26/blk_6828263829429857572']"
485,"['Deleting', 'block', 'blk_8492196963764530259', 'file', '/mnt/hadoop/dfs/data/current/subdir45/blk_8492196963764530259']","[['block', 'blk_8492196963764530259'], ['file', '/mnt/hadoop/dfs/data/current/subdir45/blk_8492196963764530259']]","['block', 'file']","['blk_8492196963764530259', '/mnt/hadoop/dfs/data/current/subdir45/blk_8492196963764530259']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_8492196963764530259', '/mnt/hadoop/dfs/data/current/subdir45/blk_8492196963764530259']"
486,"['Deleting', 'block', 'blk_7942183449206967755', 'file', '/mnt/hadoop/dfs/data/current/subdir30/blk_7942183449206967755']","[['block', 'blk_7942183449206967755'], ['file', '/mnt/hadoop/dfs/data/current/subdir30/blk_7942183449206967755']]","['block', 'file']","['blk_7942183449206967755', '/mnt/hadoop/dfs/data/current/subdir30/blk_7942183449206967755']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_7942183449206967755', '/mnt/hadoop/dfs/data/current/subdir30/blk_7942183449206967755']"
487,"['Deleting', 'block', 'blk_6223504502438507199', 'file', '/mnt/hadoop/dfs/data/current/subdir0/blk_6223504502438507199']","[['block', 'blk_6223504502438507199'], ['file', '/mnt/hadoop/dfs/data/current/subdir0/blk_6223504502438507199']]","['block', 'file']","['blk_6223504502438507199', '/mnt/hadoop/dfs/data/current/subdir0/blk_6223504502438507199']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_6223504502438507199', '/mnt/hadoop/dfs/data/current/subdir0/blk_6223504502438507199']"
488,"['Deleting', 'block', 'blk_7519257846502835091', 'file', '/mnt/hadoop/dfs/data/current/subdir15/blk_7519257846502835091']","[['block', 'blk_7519257846502835091'], ['file', '/mnt/hadoop/dfs/data/current/subdir15/blk_7519257846502835091']]","['block', 'file']","['blk_7519257846502835091', '/mnt/hadoop/dfs/data/current/subdir15/blk_7519257846502835091']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_7519257846502835091', '/mnt/hadoop/dfs/data/current/subdir15/blk_7519257846502835091']"
489,"['Deleting', 'block', 'blk_5272005015837990021', 'file', '/mnt/hadoop/dfs/data/current/subdir0/blk_5272005015837990021']","[['block', 'blk_5272005015837990021'], ['file', '/mnt/hadoop/dfs/data/current/subdir0/blk_5272005015837990021']]","['block', 'file']","['blk_5272005015837990021', '/mnt/hadoop/dfs/data/current/subdir0/blk_5272005015837990021']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_5272005015837990021', '/mnt/hadoop/dfs/data/current/subdir0/blk_5272005015837990021']"
490,"['Deleting', 'block', 'blk_7090935285617451450', 'file', '/mnt/hadoop/dfs/data/current/subdir60/blk_7090935285617451450']","[['block', 'blk_7090935285617451450'], ['file', '/mnt/hadoop/dfs/data/current/subdir60/blk_7090935285617451450']]","['block', 'file']","['blk_7090935285617451450', '/mnt/hadoop/dfs/data/current/subdir60/blk_7090935285617451450']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_7090935285617451450', '/mnt/hadoop/dfs/data/current/subdir60/blk_7090935285617451450']"
491,"['Deleting', 'block', 'blk_8145984793403459836', 'file', '/mnt/hadoop/dfs/data/current/blk_8145984793403459836']","[['block', 'blk_8145984793403459836'], ['file', '/mnt/hadoop/dfs/data/current/blk_8145984793403459836']]","['block', 'file']","['blk_8145984793403459836', '/mnt/hadoop/dfs/data/current/blk_8145984793403459836']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_8145984793403459836', '/mnt/hadoop/dfs/data/current/blk_8145984793403459836']"
492,"['Deleting', 'block', 'blk_7603278760520020831', 'file', '/mnt/hadoop/dfs/data/current/subdir59/blk_7603278760520020831']","[['block', 'blk_7603278760520020831'], ['file', '/mnt/hadoop/dfs/data/current/subdir59/blk_7603278760520020831']]","['block', 'file']","['blk_7603278760520020831', '/mnt/hadoop/dfs/data/current/subdir59/blk_7603278760520020831']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_7603278760520020831', '/mnt/hadoop/dfs/data/current/subdir59/blk_7603278760520020831']"
493,"['Deleting', 'block', 'blk_9169945668827621796', 'file', '/mnt/hadoop/dfs/data/current/subdir50/blk_9169945668827621796']","[['block', 'blk_9169945668827621796'], ['file', '/mnt/hadoop/dfs/data/current/subdir50/blk_9169945668827621796']]","['block', 'file']","['blk_9169945668827621796', '/mnt/hadoop/dfs/data/current/subdir50/blk_9169945668827621796']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_9169945668827621796', '/mnt/hadoop/dfs/data/current/subdir50/blk_9169945668827621796']"
494,"['Received', 'block', 'blk_-5668584889663038916', 'of', 'size', '67108864', 'from', '/10.250.9.207']","[['block', 'blk_-5668584889663038916'], ['size', '67108864']]","['block', 'size']","['blk_-5668584889663038916', '67108864', '/10.250.9.207']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-5668584889663038916', '67108864', '/10.250.9.207']"
495,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.194.147:50010', 'is', 'added', 'to', 'blk_5277338321835341602', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.194.147:50010', 'blk_5277338321835341602', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.194.147:50010', 'blk_5277338321835341602', '67108864']"
496,"['Deleting', 'block', 'blk_6973321719929905054', 'file', '/mnt/hadoop/dfs/data/current/subdir14/blk_6973321719929905054']","[['block', 'blk_6973321719929905054'], ['file', '/mnt/hadoop/dfs/data/current/subdir14/blk_6973321719929905054']]","['block', 'file']","['blk_6973321719929905054', '/mnt/hadoop/dfs/data/current/subdir14/blk_6973321719929905054']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_6973321719929905054', '/mnt/hadoop/dfs/data/current/subdir14/blk_6973321719929905054']"
497,"['Deleting', 'block', 'blk_5948455948626091880', 'file', '/mnt/hadoop/dfs/data/current/subdir28/blk_5948455948626091880']","[['block', 'blk_5948455948626091880'], ['file', '/mnt/hadoop/dfs/data/current/subdir28/blk_5948455948626091880']]","['block', 'file']","['blk_5948455948626091880', '/mnt/hadoop/dfs/data/current/subdir28/blk_5948455948626091880']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_5948455948626091880', '/mnt/hadoop/dfs/data/current/subdir28/blk_5948455948626091880']"
