LineID,log,pair,concept,instance,conceptualized,parameter
604,"['Closed', 'socket', 'connection', 'for', 'client', '/10.10.34.19:57338', 'which', 'had', 'sessionid', '0x14f05578bd8000d']","[['client', '/10.10.34.19:57338'], ['sessionid', '0x14f05578bd8000d']]","['client', 'sessionid']","['/10.10.34.19:57338', '0x14f05578bd8000d']","['Closed', 'socket', 'connection', 'for', 'client', '<*client*>', 'which', 'had', 'sessionid', '<*sessionid*>']","['/10.10.34.19:57338', '0x14f05578bd8000d']"
605,"['caught', 'end', 'of', 'stream', 'exception']",[],[],[],"['caught', 'end', 'of', 'stream', 'exception']",[]
606,"['caught', 'end', 'of', 'stream', 'exception']",[],[],[],"['caught', 'end', 'of', 'stream', 'exception']",[]
607,"['Established', 'session', '0x14f05578bd80020', 'with', 'negotiated', 'timeout', '10000', 'for', 'client', '/10.10.34.11:38390']","[['session', '0x14f05578bd80020'], ['timeout', '10000'], ['client', '/10.10.34.11:38390']]","['session', 'timeout', 'client']","['0x14f05578bd80020', '10000', '/10.10.34.11:38390']","['Established', 'session', '<*session*>', 'with', 'negotiated', 'timeout', '<*timeout*>', 'for', 'client', '<*client*>']","['0x14f05578bd80020', '10000', '/10.10.34.11:38390']"
608,"['autopurge.snapRetainCount', 'set', 'to', '3']",[],['autopurge.snapRetainCount'],['3'],"['autopurge.snapRetainCount', 'set', 'to', '<*>']",['3']
609,"['Server', 'environment', ':', 'java.vendor', '=', 'Oracle', 'Corporation']",[],"['environment', 'java.vendor']",[],"['Server', 'environment', ':', 'java.vendor', '=', 'Oracle', 'Corporation']",[]
610,"['Revalidating', 'client', ':', '0x14f05578bd80018']","[['client', '0x14f05578bd80018']]",['client'],['0x14f05578bd80018'],"['Revalidating', 'client', ':', '<*client*>']",['0x14f05578bd80018']
611,"['Established', 'session', '0x14f05578bd80016', 'with', 'negotiated', 'timeout', '10000', 'for', 'client', '/10.10.34.13:38490']","[['session', '0x14f05578bd80016'], ['timeout', '10000'], ['client', '/10.10.34.13:38490']]","['session', 'timeout', 'client']","['0x14f05578bd80016', '10000', '/10.10.34.13:38490']","['Established', 'session', '<*session*>', 'with', 'negotiated', 'timeout', '<*timeout*>', 'for', 'client', '<*client*>']","['0x14f05578bd80016', '10000', '/10.10.34.13:38490']"
612,"['Established', 'session', '0x14f05578bd80013', 'with', 'negotiated', 'timeout', '10000', 'for', 'client', '/10.10.34.11:38530']","[['session', '0x14f05578bd80013'], ['timeout', '10000'], ['client', '/10.10.34.11:38530']]","['session', 'timeout', 'client']","['0x14f05578bd80013', '10000', '/10.10.34.11:38530']","['Established', 'session', '<*session*>', 'with', 'negotiated', 'timeout', '<*timeout*>', 'for', 'client', '<*client*>']","['0x14f05578bd80013', '10000', '/10.10.34.11:38530']"
613,"['Client', 'attempting', 'to', 'renew', 'session', '0x14f05578bd8001b', 'at', '/10.10.34.20:56374']",[],['session'],"['0x14f05578bd8001b', '/10.10.34.20:56374']","['Client', 'attempting', 'to', 'renew', 'session', '<*>', 'at', '<*>']","['0x14f05578bd8001b', '/10.10.34.20:56374']"
614,"['Server', 'environment', ':', 'zookeeper.version', '=', '3.4.5', '--', '1', ',', 'built', 'on', '06/10/2013', '17:26', 'GMT']",[],"['environment', 'zookeeper.version', 'GMT']","['3.4.5', '1', '06/10/2013', '17:26']","['Server', 'environment', ':', 'zookeeper.version', '=', '<*>', '--', '<*>', ',', 'built', 'on', '<*>', '<*>', 'GMT']","['3.4.5', '1', '06/10/2013', '17:26']"
615,"['Server', 'environment', ':', 'user.name', '=', 'zookeeper']",[],['environment'],[],"['Server', 'environment', ':', 'user.name', '=', 'zookeeper']",[]
616,"['Revalidating', 'client', ':', '0x14f05578bd80013']","[['client', '0x14f05578bd80013']]",['client'],['0x14f05578bd80013'],"['Revalidating', 'client', ':', '<*client*>']",['0x14f05578bd80013']
617,"['caught', 'end', 'of', 'stream', 'exception']",[],[],[],"['caught', 'end', 'of', 'stream', 'exception']",[]
618,"['Closed', 'socket', 'connection', 'for', 'client', '/10.10.34.12:46331', 'which', 'had', 'sessionid', '0x14f1724a6e80004']","[['client', '/10.10.34.12:46331'], ['sessionid', '0x14f1724a6e80004']]","['client', 'sessionid']","['/10.10.34.12:46331', '0x14f1724a6e80004']","['Closed', 'socket', 'connection', 'for', 'client', '<*client*>', 'which', 'had', 'sessionid', '<*sessionid*>']","['/10.10.34.12:46331', '0x14f1724a6e80004']"
619,"['Received', 'connection', 'request', '/10.10.34.12:34051']",[],['request'],['/10.10.34.12:34051'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:34051']
620,"['Server', 'environment', ':', 'os.name', '=', 'Linux']",[],"['environment', 'os.name']",[],"['Server', 'environment', ':', 'os.name', '=', 'Linux']",[]
621,"['Accepted', 'socket', 'connection', 'from', '/10.10.34.11:54839']",[],[],['/10.10.34.11:54839'],"['Accepted', 'socket', 'connection', 'from', '<*>']",['/10.10.34.11:54839']
622,"['Client', 'attempting', 'to', 'establish', 'new', 'session', 'at', '/10.10.34.12:58349']",[],['session'],['/10.10.34.12:58349'],"['Client', 'attempting', 'to', 'establish', 'new', 'session', 'at', '<*>']",['/10.10.34.12:58349']
623,"['Closed', 'socket', 'connection', 'for', 'client', '/10.10.34.11:56471', '(', 'no', 'session', 'established', 'for', 'client', ')']","[['client', '/10.10.34.11:56471']]","['client', 'session', 'client']",['/10.10.34.11:56471'],"['Closed', 'socket', 'connection', 'for', 'client', '<*client*>', '(', 'no', 'session', 'established', 'for', 'client', ')']",['/10.10.34.11:56471']
624,"['Exception', 'causing', 'close', 'of', 'session', '0x0', 'due', 'to', 'java.io.IOException', ':', 'ZooKeeperServer', 'not', 'running']","[['session', '0x0']]",['session'],['0x0'],"['Exception', 'causing', 'close', 'of', 'session', '<*session*>', 'due', 'to', 'java.io.IOException', ':', 'ZooKeeperServer', 'not', 'running']",['0x0']
625,"['Notification', ':', '2', '(', 'n.leader', ')', ',', '0xb00000084', '(', 'n.zxid', ')', ',', '0x2', '(', 'n.round', ')', ',', 'LOOKING', '(', 'n.state', ')', ',', '1', '(', 'n.sid', ')', ',', '0xb', '(', 'n.peerEPoch', ')', ',', 'LOOKING', '(', 'my', 'state', ')']",[],"['n.zxid', 'n.sid', 'n.peerEPoch', 'state']","['2', '0xb00000084', '0x2', '1', '0xb']","['Notification', ':', '<*>', '(', 'n.leader', ')', ',', '<*>', '(', 'n.zxid', ')', ',', '<*>', '(', 'n.round', ')', ',', 'LOOKING', '(', 'n.state', ')', ',', '<*>', '(', 'n.sid', ')', ',', '<*>', '(', 'n.peerEPoch', ')', ',', 'LOOKING', '(', 'my', 'state', ')']","['2', '0xb00000084', '0x2', '1', '0xb']"
626,"['Notification', ':', '3', '(', 'n.leader', ')', ',', '0xb0000007b', '(', 'n.zxid', ')', ',', '0x2', '(', 'n.round', ')', ',', 'LOOKING', '(', 'n.state', ')', ',', '3', '(', 'n.sid', ')', ',', '0xb', '(', 'n.peerEPoch', ')', ',', 'FOLLOWING', '(', 'my', 'state', ')']",[],"['n.zxid', 'n.sid', 'n.peerEPoch', 'state']","['3', '0xb0000007b', '0x2', '3', '0xb']","['Notification', ':', '<*>', '(', 'n.leader', ')', ',', '<*>', '(', 'n.zxid', ')', ',', '<*>', '(', 'n.round', ')', ',', 'LOOKING', '(', 'n.state', ')', ',', '<*>', '(', 'n.sid', ')', ',', '<*>', '(', 'n.peerEPoch', ')', ',', 'FOLLOWING', '(', 'my', 'state', ')']","['3', '0xb0000007b', '0x2', '3', '0xb']"
627,"['Established', 'session', '0x14f4a6318b80005', 'with', 'negotiated', 'timeout', '10000', 'for', 'client', '/10.10.34.11:56492']","[['session', '0x14f4a6318b80005'], ['timeout', '10000'], ['client', '/10.10.34.11:56492']]","['session', 'timeout', 'client']","['0x14f4a6318b80005', '10000', '/10.10.34.11:56492']","['Established', 'session', '<*session*>', 'with', 'negotiated', 'timeout', '<*timeout*>', 'for', 'client', '<*client*>']","['0x14f4a6318b80005', '10000', '/10.10.34.11:56492']"
628,"['Client', 'attempting', 'to', 'establish', 'new', 'session', 'at', '/10.10.34.12:58913']",[],['session'],['/10.10.34.12:58913'],"['Client', 'attempting', 'to', 'establish', 'new', 'session', 'at', '<*>']",['/10.10.34.12:58913']
629,"['Accepted', 'socket', 'connection', 'from', '/10.10.34.18:36934']",[],[],['/10.10.34.18:36934'],"['Accepted', 'socket', 'connection', 'from', '<*>']",['/10.10.34.18:36934']
630,"['Established', 'session', '0x14f4a6318b80013', 'with', 'negotiated', 'timeout', '10000', 'for', 'client', '/10.10.34.20:43137']","[['session', '0x14f4a6318b80013'], ['timeout', '10000'], ['client', '/10.10.34.20:43137']]","['session', 'timeout', 'client']","['0x14f4a6318b80013', '10000', '/10.10.34.20:43137']","['Established', 'session', '<*session*>', 'with', 'negotiated', 'timeout', '<*timeout*>', 'for', 'client', '<*client*>']","['0x14f4a6318b80013', '10000', '/10.10.34.20:43137']"
631,"['Established', 'session', '0x14f4a6318b80022', 'with', 'negotiated', 'timeout', '10000', 'for', 'client', '/10.10.34.30:43272']","[['session', '0x14f4a6318b80022'], ['timeout', '10000'], ['client', '/10.10.34.30:43272']]","['session', 'timeout', 'client']","['0x14f4a6318b80022', '10000', '/10.10.34.30:43272']","['Established', 'session', '<*session*>', 'with', 'negotiated', 'timeout', '<*timeout*>', 'for', 'client', '<*client*>']","['0x14f4a6318b80022', '10000', '/10.10.34.30:43272']"
632,"['Closed', 'socket', 'connection', 'for', 'client', '/10.10.34.35:48997', 'which', 'had', 'sessionid', '0x14f4a6318b80024']","[['client', '/10.10.34.35:48997'], ['sessionid', '0x14f4a6318b80024']]","['client', 'sessionid']","['/10.10.34.35:48997', '0x14f4a6318b80024']","['Closed', 'socket', 'connection', 'for', 'client', '<*client*>', 'which', 'had', 'sessionid', '<*sessionid*>']","['/10.10.34.35:48997', '0x14f4a6318b80024']"
633,"['caught', 'end', 'of', 'stream', 'exception']",[],[],[],"['caught', 'end', 'of', 'stream', 'exception']",[]
634,"['Closed', 'socket', 'connection', 'for', 'client', '/10.10.34.12:58917', 'which', 'had', 'sessionid', '0x14f4a6318b80018']","[['client', '/10.10.34.12:58917'], ['sessionid', '0x14f4a6318b80018']]","['client', 'sessionid']","['/10.10.34.12:58917', '0x14f4a6318b80018']","['Closed', 'socket', 'connection', 'for', 'client', '<*client*>', 'which', 'had', 'sessionid', '<*sessionid*>']","['/10.10.34.12:58917', '0x14f4a6318b80018']"
635,"['Connection', 'request', 'from', 'old', 'client', '/10.10.34.13:50545', ';', 'will', 'be', 'dropped', 'if', 'server', 'is', 'in', 'r-o', 'mode']","[['client', '/10.10.34.13:50545'], ['mode', 'r-o']]","['request', 'client', 'mode']","['/10.10.34.13:50545', 'r-o']","['Connection', 'request', 'from', 'old', 'client', '<*client*>', ';', 'will', 'be', 'dropped', 'if', 'server', 'is', 'in', '<*mode*>', 'mode']","['/10.10.34.13:50545', 'r-o']"
636,"['Accepted', 'socket', 'connection', 'from', '/10.10.34.30:43278']",[],[],['/10.10.34.30:43278'],"['Accepted', 'socket', 'connection', 'from', '<*>']",['/10.10.34.30:43278']
637,"['Accepted', 'socket', 'connection', 'from', '/10.10.34.14:46136']",[],[],['/10.10.34.14:46136'],"['Accepted', 'socket', 'connection', 'from', '<*>']",['/10.10.34.14:46136']
638,"['tickTime', 'set', 'to', '2000']",[],['tickTime'],['2000'],"['tickTime', 'set', 'to', '<*>']",['2000']
639,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
640,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
641,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
642,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
643,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
644,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
645,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
646,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
647,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
648,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
649,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
650,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
651,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
652,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
653,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
654,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
655,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
656,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
657,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
658,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
659,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
660,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
661,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
662,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
663,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
664,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
665,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
666,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
667,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
668,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
669,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
670,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
671,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
672,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
673,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
674,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
675,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
676,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
677,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
678,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
679,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
680,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
681,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
682,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
683,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
684,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
685,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
686,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
687,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
688,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
689,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
690,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
691,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
692,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
693,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
694,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
695,"['Can', 'not', 'open', 'channel', 'to', '3', 'at', 'election', 'address', '/10.10.34.13:3888']","[['channel', '3'], ['address', '/10.10.34.13:3888']]","['channel', 'address']","['3', '/10.10.34.13:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['3', '/10.10.34.13:3888']"
696,"['Can', 'not', 'open', 'channel', 'to', '2', 'at', 'election', 'address', '/10.10.34.12:3888']","[['channel', '2'], ['address', '/10.10.34.12:3888']]","['channel', 'address']","['2', '/10.10.34.12:3888']","['Can', 'not', 'open', 'channel', 'to', '<*channel*>', 'at', 'election', 'address', '<*address*>']","['2', '/10.10.34.12:3888']"
697,"['Notification', 'time', 'out', ':', '60000']",[],['time'],['60000'],"['Notification', 'time', 'out', ':', '<*>']",['60000']
