LineID,log,pair,concept,instance,conceptualized,parameter
452,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
453,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
454,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
455,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
456,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
457,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
458,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
459,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
460,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
461,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
462,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
463,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
464,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
465,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
466,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
467,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
468,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
469,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
470,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
471,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
472,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
473,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
474,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
475,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
476,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
477,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
478,"['setLightsOn', '(', 'true', ')']","[['setLightsOn', 'true']]",['setLightsOn'],['true'],"['setLightsOn', '(', '<*setLightsOn*>', ')']",['true']
479,"['setSystemUiVisibility', 'vis', '=', '0', 'mask', '=', '1', 'oldVal', '=', '40000500', 'newVal', '=', '40000500', 'diff', '=', '0', 'fullscreenStackVis', '=', '0', 'dockedStackVis', '=', '0', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '0', ',', '0', '-', '0', ',', '0', ')']","[['vis', '0'], ['mask', '1'], ['oldVal', '40000500'], ['newVal', '40000500'], ['diff', '0'], ['fullscreenStackVis', '0'], ['dockedStackVis', '0']]","['setSystemUiVisibility', 'vis', 'mask', 'oldVal', 'newVal', 'diff', 'fullscreenStackVis', 'dockedStackVis', 'fullscreenStackBounds', 'Rect', 'dockedStackBounds', 'Rect']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']","['setSystemUiVisibility', 'vis', '=', '<*dockedStackVis*>', 'mask', '=', '<*mask*>', 'oldVal', '=', '<*newVal*>', 'newVal', '=', '<*newVal*>', 'diff', '=', '<*dockedStackVis*>', 'fullscreenStackVis', '=', '<*dockedStackVis*>', 'dockedStackVis', '=', '<*dockedStackVis*>', ',', 'fullscreenStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')', ',', 'dockedStackBounds', '=', 'Rect', '(', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', '-', '<*dockedStackVis*>', ',', '<*dockedStackVis*>', ')']","['0', '1', '40000500', '40000500', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']"
480,"['userActivityNoUpdateLocked', ':', 'eventTime', '=', '261867236', ',', 'event', '=', '2', ',', 'flags', '=', '0x0', ',', 'uid', '=', '1000']","[['eventTime', '261867236'], ['event', '2'], ['flags', '0x0'], ['uid', '1000']]","['userActivityNoUpdateLocked', 'eventTime', 'event', 'flags', 'uid']","['261867236', '2', '0x0', '1000']","['userActivityNoUpdateLocked', ':', 'eventTime', '=', '<*eventTime*>', ',', 'event', '=', '<*event*>', ',', 'flags', '=', '<*flags*>', ',', 'uid', '=', '<*uid*>']","['261867236', '2', '0x0', '1000']"
