LineID,log,pair,concept,instance,conceptualized,parameter
275,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.3706589']","[['status', '200'], ['len', '1893'], ['time', '0.3706589']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.3706589']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.3706589']"
276,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2630000']","[['status', '200'], ['len', '1893'], ['time', '0.2630000']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2630000']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2630000']"
277,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2694011']","[['status', '200'], ['len', '1893'], ['time', '0.2694011']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2694011']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2694011']"
278,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'VM', 'Started', '(', 'Lifecycle', 'Event', ')']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]","['instance', 'VM']",['78dc1847-8848-49cc-933e-9239b12c9dcf'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Started', '(', 'Lifecycle', 'Event', ')']",['78dc1847-8848-49cc-933e-9239b12c9dcf']
279,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'VM', 'Paused', '(', 'Lifecycle', 'Event', ')']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]","['instance', 'VM']",['78dc1847-8848-49cc-933e-9239b12c9dcf'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Paused', '(', 'Lifecycle', 'Event', ')']",['78dc1847-8848-49cc-933e-9239b12c9dcf']
280,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2707460']","[['status', '200'], ['len', '1893'], ['time', '0.2707460']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2707460']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2707460']"
281,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'During', 'sync_power_state', 'the', 'instance', 'has', 'a', 'pending', 'task', '(', 'spawning', ')', '.', 'Skip', '.']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]","['instance', 'task', 'spawning']",['78dc1847-8848-49cc-933e-9239b12c9dcf'],"['[', 'instance', ':', '<*instance*>', ']', 'During', 'sync_power_state', 'the', 'instance', 'has', 'a', 'pending', 'task', '(', 'spawning', ')', '.', 'Skip', '.']",['78dc1847-8848-49cc-933e-9239b12c9dcf']
282,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2636631']","[['status', '200'], ['len', '1893'], ['time', '0.2636631']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2636631']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2636631']"
283,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2675440']","[['status', '200'], ['len', '1893'], ['time', '0.2675440']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2675440']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2675440']"
284,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2670941']","[['status', '200'], ['len', '1893'], ['time', '0.2670941']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2670941']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2670941']"
285,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'checking']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]",['image'],"['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'checking']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']"
286,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '1', 'local', ',', '0', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]","['image', 'nodes', 'instance']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '<*>', 'local', ',', '<*>', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']"
287,"['Active', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Active', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
288,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.4255710']","[['status', '200'], ['len', '1893'], ['time', '0.4255710']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.4255710']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.4255710']"
289,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2708280']","[['status', '200'], ['len', '1893'], ['time', '0.2708280']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2708280']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2708280']"
290,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2789159']","[['status', '200'], ['len', '1893'], ['time', '0.2789159']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2789159']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2789159']"
291,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2591121']","[['status', '200'], ['len', '1893'], ['time', '0.2591121']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2591121']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2591121']"
292,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2703741']","[['status', '200'], ['len', '1893'], ['time', '0.2703741']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2703741']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2703741']"
293,"['Auditing', 'locally', 'available', 'compute', 'resources', 'for', 'node', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us']","[['node', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us']]",['node'],['cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'],"['Auditing', 'locally', 'available', 'compute', 'resources', 'for', 'node', '<*node*>']",['cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us']
294,"['Creating', 'event', 'network-vif-plugged', ':', 'b26c4935-6377-4e96-9ba1-ec6985d42d5d', 'for', 'instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]","['event', 'instance']","['network-vif-plugged', 'b26c4935-6377-4e96-9ba1-ec6985d42d5d', '78dc1847-8848-49cc-933e-9239b12c9dcf']","['Creating', 'event', '<*>', ':', '<*>', 'for', 'instance', '<*instance*>']","['network-vif-plugged', 'b26c4935-6377-4e96-9ba1-ec6985d42d5d', '78dc1847-8848-49cc-933e-9239b12c9dcf']"
295,"['10.11.10.1', '``', 'POST', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '380', 'time', ':', '0.0921431']","[['status', '200'], ['len', '380'], ['time', '0.0921431']]","['POST', 'status', 'len', 'time']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '200', '380', '0.0921431']","['<*>', '``', 'POST', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '200', '380', '0.0921431']"
296,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]","['instance', 'VM']",['78dc1847-8848-49cc-933e-9239b12c9dcf'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']",['78dc1847-8848-49cc-933e-9239b12c9dcf']
297,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'Instance', 'spawned', 'successfully', '.']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]","['instance', 'spawned']",['78dc1847-8848-49cc-933e-9239b12c9dcf'],"['[', 'instance', ':', '<*instance*>', ']', 'Instance', 'spawned', 'successfully', '.']",['78dc1847-8848-49cc-933e-9239b12c9dcf']
298,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'Took', '20.47', 'seconds', 'to', 'spawn', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]","['instance', 'instance', 'hypervisor']","['78dc1847-8848-49cc-933e-9239b12c9dcf', '20.47']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'spawn', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","['78dc1847-8848-49cc-933e-9239b12c9dcf', '20.47']"
299,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'During', 'sync_power_state', 'the', 'instance', 'has', 'a', 'pending', 'task', '(', 'spawning', ')', '.', 'Skip', '.']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]","['instance', 'task', 'spawning']",['78dc1847-8848-49cc-933e-9239b12c9dcf'],"['[', 'instance', ':', '<*instance*>', ']', 'During', 'sync_power_state', 'the', 'instance', 'has', 'a', 'pending', 'task', '(', 'spawning', ')', '.', 'Skip', '.']",['78dc1847-8848-49cc-933e-9239b12c9dcf']
300,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]","['instance', 'VM']",['78dc1847-8848-49cc-933e-9239b12c9dcf'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Resumed', '(', 'Lifecycle', 'Event', ')']",['78dc1847-8848-49cc-933e-9239b12c9dcf']
301,"['[', 'instance', ':', '78dc1847-8848-49cc-933e-9239b12c9dcf', ']', 'Took', '21.25', 'seconds', 'to', 'build', 'instance', '.']","[['instance', '78dc1847-8848-49cc-933e-9239b12c9dcf']]","['instance', 'instance']","['78dc1847-8848-49cc-933e-9239b12c9dcf', '21.25']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'build', 'instance', '.']","['78dc1847-8848-49cc-933e-9239b12c9dcf', '21.25']"
302,"['Total', 'usable', 'vcpus', ':', '16', ',', 'total', 'allocated', 'vcpus', ':', '1']","[['vcpus', '16'], ['vcpus', '1']]","['vcpus', 'total', 'vcpus']","['16', '1']","['Total', 'usable', 'vcpus', ':', '<*vcpus*>', ',', 'total', 'allocated', 'vcpus', ':', '<*vcpus*>']","['16', '1']"
303,"['Final', 'resource', 'view', ':', 'name', '=', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us', 'phys_ram', '=', '64172MB', 'used_ram', '=', '2560MB', 'phys_disk', '=', '15GB', 'used_disk', '=', '20GB', 'total_vcpus', '=', '16', 'used_vcpus', '=', '1', 'pci_stats', '=', '[', ']']","[['name', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'], ['phys_ram', '64172MB'], ['used_ram', '2560MB'], ['phys_disk', '15GB'], ['used_disk', '20GB'], ['total_vcpus', '16'], ['used_vcpus', '1']]","['name', 'phys_ram', 'used_ram', 'phys_disk', 'used_disk', 'total_vcpus', 'used_vcpus', 'pci_stats']","['cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us', '64172MB', '2560MB', '15GB', '20GB', '16', '1']","['Final', 'resource', 'view', ':', 'name', '=', '<*name*>', 'phys_ram', '=', '<*phys_ram*>', 'used_ram', '=', '<*used_ram*>', 'phys_disk', '=', '<*phys_disk*>', 'used_disk', '=', '<*used_disk*>', 'total_vcpus', '=', '<*total_vcpus*>', 'used_vcpus', '=', '<*used_vcpus*>', 'pci_stats', '=', '[', ']']","['cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us', '64172MB', '2560MB', '15GB', '20GB', '16', '1']"
304,"['Compute_service', 'record', 'updated', 'for', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us', ':', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us']",[],[],"['Compute_service', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us']","['<*>', 'record', 'updated', 'for', '<*>', ':', '<*>']","['Compute_service', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us', 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us']"
305,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1910', 'time', ':', '0.2735250']","[['status', '200'], ['len', '1910'], ['time', '0.2735250']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2735250']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2735250']"
306,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'checking']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]",['image'],"['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'checking']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']"
307,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '1', 'local', ',', '0', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]","['image', 'nodes', 'instance']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '<*>', 'local', ',', '<*>', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']"
308,"['Active', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Active', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
309,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1910', 'time', ':', '0.2577691']","[['status', '200'], ['len', '1910'], ['time', '0.2577691']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2577691']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1910', '0.2577691']"
310,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'checking']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]",['image'],"['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'checking']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']"
311,"['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4', 'at', '(', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '1', 'local', ',', '0', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","[['image', '0673dd71-34c5-4fbb-86c4-40623fbe45b4']]","['image', 'nodes', 'instance']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']","['image', '<*image*>', 'at', '(', '<*>', ')', ':', 'in', 'use', ':', 'on', 'this', 'node', '<*>', 'local', ',', '<*>', 'on', 'other', 'nodes', 'sharing', 'this', 'instance', 'storage']","['0673dd71-34c5-4fbb-86c4-40623fbe45b4', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742', '1', '0']"
312,"['Active', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Active', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
313,"['10.11.21.125,10.11.10.1', '``', 'GET', '/openstack/2012-08-10/meta_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '264', 'time', ':', '0.2202821']","[['status', '200'], ['len', '264'], ['time', '0.2202821']]","['GET', 'status', 'len', 'time']","['10.11.21.125,10.11.10.1', '/openstack/2012-08-10/meta_data.json', 'HTTP/1.1', '200', '264', '0.2202821']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.125,10.11.10.1', '/openstack/2012-08-10/meta_data.json', 'HTTP/1.1', '200', '264', '0.2202821']"
314,"['10.11.21.125,10.11.10.1', '``', 'GET', '/openstack/2013-10-17', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '157', 'time', ':', '0.2119691']","[['status', '200'], ['len', '157'], ['time', '0.2119691']]","['GET', 'status', 'len', 'time']","['10.11.21.125,10.11.10.1', '/openstack/2013-10-17', 'HTTP/1.1', '200', '157', '0.2119691']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.125,10.11.10.1', '/openstack/2013-10-17', 'HTTP/1.1', '200', '157', '0.2119691']"
315,"['10.11.21.125,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '124', 'time', ':', '0.2296579']","[['status', '200'], ['len', '124'], ['time', '0.2296579']]","['GET', 'status', 'len', 'time']","['10.11.21.125,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.2296579']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.125,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.2296579']"
316,"['10.11.10.1', '``', 'DELETE', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/78dc1847-8848-49cc-933e-9239b12c9dcf', 'HTTP/1.1', ""''"", 'status', ':', '204', 'len', ':', '203', 'time', ':', '0.2560370']","[['status', '204'], ['len', '203'], ['time', '0.2560370']]","['DELETE', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/78dc1847-8848-49cc-933e-9239b12c9dcf', 'HTTP/1.1', '204', '203', '0.2560370']","['<*>', '``', 'DELETE', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/78dc1847-8848-49cc-933e-9239b12c9dcf', 'HTTP/1.1', '204', '203', '0.2560370']"
