LineID,log,pair,concept,instance,conceptualized,parameter
275,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '209.152.168.249', 'user', '=', 'guest']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '209.152.168.249'], ['user', 'guest']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '209.152.168.249', 'guest']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '209.152.168.249', 'guest']"
276,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '209.152.168.249', 'user', '=', 'guest']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '209.152.168.249'], ['user', 'guest']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '209.152.168.249', 'guest']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '209.152.168.249', 'guest']"
277,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '209.152.168.249', 'user', '=', 'guest']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '209.152.168.249'], ['user', 'guest']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '209.152.168.249', 'guest']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '209.152.168.249', 'guest']"
278,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '209.152.168.249', 'user', '=', 'guest']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '209.152.168.249'], ['user', 'guest']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '209.152.168.249', 'guest']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '209.152.168.249', 'guest']"
279,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '209.152.168.249', 'user', '=', 'guest']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '209.152.168.249'], ['user', 'guest']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '209.152.168.249', 'guest']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '209.152.168.249', 'guest']"
280,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
281,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '200.60.37.201']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '200.60.37.201']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '200.60.37.201']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '200.60.37.201']"
282,"['session', 'opened', 'for', 'user', 'cyrus', 'by', '(', 'uid', '=', '0', ')']","[['user', 'cyrus'], ['uid', '0']]","['session', 'user', 'uid']","['cyrus', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['cyrus', '0']"
283,"['session', 'closed', 'for', 'user', 'cyrus']","[['user', 'cyrus']]","['session', 'user']",['cyrus'],"['session', 'closed', 'for', 'user', '<*user*>']",['cyrus']
284,"['ALERT', 'exited', 'abnormally', 'with', '[', '1', ']']","[['exited', '1']]",['ALERT'],['1'],"['ALERT', 'exited', 'abnormally', 'with', '[', '<*>', ']']",['1']
285,"['session', 'opened', 'for', 'user', 'news', 'by', '(', 'uid', '=', '0', ')']","[['user', 'news'], ['uid', '0']]","['session', 'user', 'uid']","['news', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['news', '0']"
286,"['session', 'closed', 'for', 'user', 'news']","[['user', 'news']]","['session', 'user']",['news'],"['session', 'closed', 'for', 'user', '<*user*>']",['news']
287,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.22.3.51', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.22.3.51'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']"
288,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.22.3.51', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.22.3.51'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']"
289,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.22.3.51', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.22.3.51'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']"
290,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.22.3.51', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.22.3.51'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']"
291,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.22.3.51', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.22.3.51'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']"
292,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.22.3.51', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.22.3.51'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']"
293,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.22.3.51', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.22.3.51'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']"
294,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.22.3.51', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.22.3.51'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']"
295,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '218.22.3.51', 'user', '=', 'root']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '218.22.3.51'], ['user', 'root']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '218.22.3.51', 'root']"
296,"['session', 'opened', 'for', 'user', 'cyrus', 'by', '(', 'uid', '=', '0', ')']","[['user', 'cyrus'], ['uid', '0']]","['session', 'user', 'uid']","['cyrus', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['cyrus', '0']"
297,"['session', 'closed', 'for', 'user', 'cyrus']","[['user', 'cyrus']]","['session', 'user']",['cyrus'],"['session', 'closed', 'for', 'user', '<*user*>']",['cyrus']
298,"['ALERT', 'exited', 'abnormally', 'with', '[', '1', ']']","[['exited', '1']]",['ALERT'],['1'],"['ALERT', 'exited', 'abnormally', 'with', '[', '<*>', ']']",['1']
299,"['session', 'opened', 'for', 'user', 'news', 'by', '(', 'uid', '=', '0', ')']","[['user', 'news'], ['uid', '0']]","['session', 'user', 'uid']","['news', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['news', '0']"
300,"['session', 'closed', 'for', 'user', 'news']","[['user', 'news']]","['session', 'user']",['news'],"['session', 'closed', 'for', 'user', '<*user*>']",['news']
301,"['connection', 'from', '218.69.108.57', '(', ')', 'at', 'Fri', 'Jun', '24', '18:55:11', '2005']",[],[],"['218.69.108.57', 'Fri', 'Jun', '24', '18:55:11', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['218.69.108.57', 'Fri', 'Jun', '24', '18:55:11', '2005']"
302,"['connection', 'from', '218.69.108.57', '(', ')', 'at', 'Fri', 'Jun', '24', '18:55:11', '2005']",[],[],"['218.69.108.57', 'Fri', 'Jun', '24', '18:55:11', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['218.69.108.57', 'Fri', 'Jun', '24', '18:55:11', '2005']"
303,"['connection', 'from', '218.69.108.57', '(', ')', 'at', 'Fri', 'Jun', '24', '18:55:11', '2005']",[],[],"['218.69.108.57', 'Fri', 'Jun', '24', '18:55:11', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['218.69.108.57', 'Fri', 'Jun', '24', '18:55:11', '2005']"
304,"['connection', 'from', '218.69.108.57', '(', ')', 'at', 'Fri', 'Jun', '24', '18:55:11', '2005']",[],[],"['218.69.108.57', 'Fri', 'Jun', '24', '18:55:11', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['218.69.108.57', 'Fri', 'Jun', '24', '18:55:11', '2005']"
305,"['connection', 'from', '218.69.108.57', '(', ')', 'at', 'Fri', 'Jun', '24', '18:55:11', '2005']",[],[],"['218.69.108.57', 'Fri', 'Jun', '24', '18:55:11', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['218.69.108.57', 'Fri', 'Jun', '24', '18:55:11', '2005']"
306,"['connection', 'from', '218.69.108.57', '(', ')', 'at', 'Fri', 'Jun', '24', '18:55:11', '2005']",[],[],"['218.69.108.57', 'Fri', 'Jun', '24', '18:55:11', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['218.69.108.57', 'Fri', 'Jun', '24', '18:55:11', '2005']"
307,"['connection', 'from', '218.69.108.57', '(', ')', 'at', 'Fri', 'Jun', '24', '18:55:11', '2005']",[],[],"['218.69.108.57', 'Fri', 'Jun', '24', '18:55:11', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['218.69.108.57', 'Fri', 'Jun', '24', '18:55:11', '2005']"
308,"['connection', 'from', '218.69.108.57', '(', ')', 'at', 'Fri', 'Jun', '24', '18:55:18', '2005']",[],[],"['218.69.108.57', 'Fri', 'Jun', '24', '18:55:18', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['218.69.108.57', 'Fri', 'Jun', '24', '18:55:18', '2005']"
309,"['connection', 'from', '218.69.108.57', '(', ')', 'at', 'Fri', 'Jun', '24', '18:55:18', '2005']",[],[],"['218.69.108.57', 'Fri', 'Jun', '24', '18:55:18', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['218.69.108.57', 'Fri', 'Jun', '24', '18:55:18', '2005']"
310,"['connection', 'from', '218.69.108.57', '(', ')', 'at', 'Fri', 'Jun', '24', '18:55:18', '2005']",[],[],"['218.69.108.57', 'Fri', 'Jun', '24', '18:55:18', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['218.69.108.57', 'Fri', 'Jun', '24', '18:55:18', '2005']"
311,"['connection', 'from', '218.69.108.57', '(', ')', 'at', 'Fri', 'Jun', '24', '18:55:18', '2005']",[],[],"['218.69.108.57', 'Fri', 'Jun', '24', '18:55:18', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['218.69.108.57', 'Fri', 'Jun', '24', '18:55:18', '2005']"
312,"['connection', 'from', '218.69.108.57', '(', ')', 'at', 'Fri', 'Jun', '24', '18:55:18', '2005']",[],[],"['218.69.108.57', 'Fri', 'Jun', '24', '18:55:18', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['218.69.108.57', 'Fri', 'Jun', '24', '18:55:18', '2005']"
313,"['connection', 'from', '218.69.108.57', '(', ')', 'at', 'Fri', 'Jun', '24', '18:55:18', '2005']",[],[],"['218.69.108.57', 'Fri', 'Jun', '24', '18:55:18', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['218.69.108.57', 'Fri', 'Jun', '24', '18:55:18', '2005']"
314,"['session', 'opened', 'for', 'user', 'cyrus', 'by', '(', 'uid', '=', '0', ')']","[['user', 'cyrus'], ['uid', '0']]","['session', 'user', 'uid']","['cyrus', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['cyrus', '0']"
315,"['session', 'closed', 'for', 'user', 'cyrus']","[['user', 'cyrus']]","['session', 'user']",['cyrus'],"['session', 'closed', 'for', 'user', '<*user*>']",['cyrus']
316,"['ALERT', 'exited', 'abnormally', 'with', '[', '1', ']']","[['exited', '1']]",['ALERT'],['1'],"['ALERT', 'exited', 'abnormally', 'with', '[', '<*>', ']']",['1']
317,"['session', 'opened', 'for', 'user', 'news', 'by', '(', 'uid', '=', '0', ')']","[['user', 'news'], ['uid', '0']]","['session', 'user', 'uid']","['news', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['news', '0']"
318,"['session', 'closed', 'for', 'user', 'news']","[['user', 'news']]","['session', 'user']",['news'],"['session', 'closed', 'for', 'user', '<*user*>']",['news']
319,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
320,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'massive.merukuru.org']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'massive.merukuru.org']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'massive.merukuru.org']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'massive.merukuru.org']"
321,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
322,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'massive.merukuru.org']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'massive.merukuru.org']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'massive.merukuru.org']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'massive.merukuru.org']"
323,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
324,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'massive.merukuru.org']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'massive.merukuru.org']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'massive.merukuru.org']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'massive.merukuru.org']"
325,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
326,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'massive.merukuru.org']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'massive.merukuru.org']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'massive.merukuru.org']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'massive.merukuru.org']"
327,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
328,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'massive.merukuru.org']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'massive.merukuru.org']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'massive.merukuru.org']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'massive.merukuru.org']"
329,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
330,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'massive.merukuru.org']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'massive.merukuru.org']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'massive.merukuru.org']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'massive.merukuru.org']"
331,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
332,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'massive.merukuru.org']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'massive.merukuru.org']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'massive.merukuru.org']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'massive.merukuru.org']"
333,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
334,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'massive.merukuru.org']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'massive.merukuru.org']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'massive.merukuru.org']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'massive.merukuru.org']"
335,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
336,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'massive.merukuru.org']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'massive.merukuru.org']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'massive.merukuru.org']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'massive.merukuru.org']"
337,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
338,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'massive.merukuru.org']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'massive.merukuru.org']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'massive.merukuru.org']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'massive.merukuru.org']"
339,"['connection', 'from', '210.118.170.95', '(', ')', 'at', 'Sat', 'Jun', '25', '09:20:24', '2005']",[],[],"['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']","['connection', 'from', '<*>', '(', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['210.118.170.95', 'Sat', 'Jun', '25', '09:20:24', '2005']"
