LineID,log,pair,concept,instance,conceptualized,parameter
280,"['Finished', 'task', '2.0', 'in', 'stage', '6.0', '(', 'TID', '273', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['2.0', '6.0', '273', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['2.0', '6.0', '273', '2087']"
281,"['Finished', 'task', '4.0', 'in', 'stage', '6.0', '(', 'TID', '279', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['4.0', '6.0', '279', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['4.0', '6.0', '279', '2087']"
282,"['Finished', 'task', '1.0', 'in', 'stage', '6.0', '(', 'TID', '261', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['1.0', '6.0', '261', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['1.0', '6.0', '261', '2087']"
283,"['Got', 'assigned', 'task', '285']","[['task', '285']]",['task'],['285'],"['Got', 'assigned', 'task', '<*task*>']",['285']
284,"['Running', 'task', '0.0', 'in', 'stage', '7.0', '(', 'TID', '285', ')']","[['TID', '285']]","['task', 'stage', 'TID']","['0.0', '7.0', '285']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['0.0', '7.0', '285']"
285,"['Got', 'assigned', 'task', '299']","[['task', '299']]",['task'],['299'],"['Got', 'assigned', 'task', '<*task*>']",['299']
286,"['Running', 'task', '1.0', 'in', 'stage', '7.0', '(', 'TID', '299', ')']","[['TID', '299']]","['task', 'stage', 'TID']","['1.0', '7.0', '299']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['1.0', '7.0', '299']"
287,"['Got', 'assigned', 'task', '312']","[['task', '312']]",['task'],['312'],"['Got', 'assigned', 'task', '<*task*>']",['312']
288,"['Running', 'task', '2.0', 'in', 'stage', '7.0', '(', 'TID', '312', ')']","[['TID', '312']]","['task', 'stage', 'TID']","['2.0', '7.0', '312']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['2.0', '7.0', '312']"
289,"['Got', 'assigned', 'task', '318']","[['task', '318']]",['task'],['318'],"['Got', 'assigned', 'task', '<*task*>']",['318']
290,"['Running', 'task', '3.0', 'in', 'stage', '7.0', '(', 'TID', '318', ')']","[['TID', '318']]","['task', 'stage', 'TID']","['3.0', '7.0', '318']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['3.0', '7.0', '318']"
291,"['Started', 'reading', 'broadcast', 'variable', '16']","[['variable', '16']]",['variable'],['16'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['16']
292,"['Got', 'assigned', 'task', '319']","[['task', '319']]",['task'],['319'],"['Got', 'assigned', 'task', '<*task*>']",['319']
293,"['Running', 'task', '4.0', 'in', 'stage', '7.0', '(', 'TID', '319', ')']","[['TID', '319']]","['task', 'stage', 'TID']","['4.0', '7.0', '319']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['4.0', '7.0', '319']"
294,"['Block', 'broadcast_16_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '5.6', 'KB', ',', 'free', '422.1', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_16_piece0', '5.6', '422.1']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_16_piece0', '5.6', '422.1']"
295,"['Reading', 'broadcast', 'variable', '16', 'took', '13', 'ms']",[],"['variable', 'ms']","['16', '13']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['16', '13']"
296,"['Block', 'broadcast_16', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '9.8', 'KB', ',', 'free', '432.0', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_16', '9.8', '432.0']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_16', '9.8', '432.0']"
297,"['Partition', 'rdd_11_0', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_11_0'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_11_0']
298,"['Partition', 'rdd_11_4', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_11_4'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_11_4']
299,"['Partition', 'rdd_11_3', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_11_3'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_11_3']
300,"['Partition', 'rdd_11_2', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_11_2'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_11_2']
301,"['Partition', 'rdd_11_1', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_11_1'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_11_1']
302,"['Found', 'block', 'rdd_2_0', 'locally']","[['block', 'rdd_2_0']]",['block'],['rdd_2_0'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_0']
303,"['Found', 'block', 'rdd_2_4', 'locally']","[['block', 'rdd_2_4']]",['block'],['rdd_2_4'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_4']
304,"['Found', 'block', 'rdd_2_3', 'locally']","[['block', 'rdd_2_3']]",['block'],['rdd_2_3'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_3']
305,"['Found', 'block', 'rdd_2_2', 'locally']","[['block', 'rdd_2_2']]",['block'],['rdd_2_2'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_2']
306,"['Found', 'block', 'rdd_2_1', 'locally']","[['block', 'rdd_2_1']]",['block'],['rdd_2_1'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_1']
307,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '-110', ',', 'init', '=', '149', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['39', '-110', '149', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '-110', '149', '0']"
308,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '-105', ',', 'init', '=', '144', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['39', '-105', '144', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '-105', '144', '0']"
309,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '-103', ',', 'init', '=', '144', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '-103', '144', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '-103', '144', '1']"
310,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '-107', ',', 'init', '=', '148', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '-107', '148', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '-107', '148', '0']"
311,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '-107', ',', 'init', '=', '148', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '-107', '148', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '-107', '148', '1']"
312,"['Block', 'rdd_11_0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '152.0', 'B', ',', 'free', '432.1', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_11_0', '152.0', '432.1']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_11_0', '152.0', '432.1']"
313,"['Block', 'rdd_11_3', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '157.0', 'B', ',', 'free', '432.3', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_11_3', '157.0', '432.3']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_11_3', '157.0', '432.3']"
314,"['Block', 'rdd_11_4', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '145.0', 'B', ',', 'free', '432.4', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_11_4', '145.0', '432.4']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_11_4', '145.0', '432.4']"
315,"['Block', 'rdd_11_2', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '199.0', 'B', ',', 'free', '432.6', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_11_2', '199.0', '432.6']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_11_2', '199.0', '432.6']"
316,"['Block', 'rdd_11_1', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '160.0', 'B', ',', 'free', '432.7', 'KB', ')']",[],"['Block', 'size', 'free']","['rdd_11_1', '160.0', '432.7']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'B', ',', 'free', '<*>', 'KB', ')']","['rdd_11_1', '160.0', '432.7']"
317,"['Times', ':', 'total', '=', '38', ',', 'boot', '=', '17', ',', 'init', '=', '21', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['38', '17', '21', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['38', '17', '21', '0']"
318,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '28', ',', 'init', '=', '13', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '28', '13', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '28', '13', '0']"
319,"['Times', ':', 'total', '=', '38', ',', 'boot', '=', '18', ',', 'init', '=', '20', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['38', '18', '20', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['38', '18', '20', '0']"
320,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '19', ',', 'init', '=', '21', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['40', '19', '21', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '19', '21', '0']"
321,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '17', ',', 'init', '=', '24', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '17', '24', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '17', '24', '0']"
322,"['Finished', 'task', '0.0', 'in', 'stage', '7.0', '(', 'TID', '285', ')', '.', '2667', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['0.0', '7.0', '285', '2667']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['0.0', '7.0', '285', '2667']"
323,"['Finished', 'task', '3.0', 'in', 'stage', '7.0', '(', 'TID', '318', ')', '.', '2667', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['3.0', '7.0', '318', '2667']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['3.0', '7.0', '318', '2667']"
324,"['Finished', 'task', '4.0', 'in', 'stage', '7.0', '(', 'TID', '319', ')', '.', '2667', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['4.0', '7.0', '319', '2667']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['4.0', '7.0', '319', '2667']"
325,"['Finished', 'task', '1.0', 'in', 'stage', '7.0', '(', 'TID', '299', ')', '.', '2667', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['1.0', '7.0', '299', '2667']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['1.0', '7.0', '299', '2667']"
326,"['Finished', 'task', '2.0', 'in', 'stage', '7.0', '(', 'TID', '312', ')', '.', '2667', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['2.0', '7.0', '312', '2667']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['2.0', '7.0', '312', '2667']"
327,"['Got', 'assigned', 'task', '321']","[['task', '321']]",['task'],['321'],"['Got', 'assigned', 'task', '<*task*>']",['321']
328,"['Running', 'task', '0.0', 'in', 'stage', '8.0', '(', 'TID', '321', ')']","[['TID', '321']]","['task', 'stage', 'TID']","['0.0', '8.0', '321']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['0.0', '8.0', '321']"
329,"['Got', 'assigned', 'task', '335']","[['task', '335']]",['task'],['335'],"['Got', 'assigned', 'task', '<*task*>']",['335']
330,"['Running', 'task', '1.0', 'in', 'stage', '8.0', '(', 'TID', '335', ')']","[['TID', '335']]","['task', 'stage', 'TID']","['1.0', '8.0', '335']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['1.0', '8.0', '335']"
331,"['Got', 'assigned', 'task', '349']","[['task', '349']]",['task'],['349'],"['Got', 'assigned', 'task', '<*task*>']",['349']
332,"['Running', 'task', '2.0', 'in', 'stage', '8.0', '(', 'TID', '349', ')']","[['TID', '349']]","['task', 'stage', 'TID']","['2.0', '8.0', '349']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['2.0', '8.0', '349']"
333,"['Started', 'reading', 'broadcast', 'variable', '17']","[['variable', '17']]",['variable'],['17'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['17']
334,"['Got', 'assigned', 'task', '358']","[['task', '358']]",['task'],['358'],"['Got', 'assigned', 'task', '<*task*>']",['358']
335,"['Running', 'task', '3.0', 'in', 'stage', '8.0', '(', 'TID', '358', ')']","[['TID', '358']]","['task', 'stage', 'TID']","['3.0', '8.0', '358']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['3.0', '8.0', '358']"
336,"['Got', 'assigned', 'task', '359']","[['task', '359']]",['task'],['359'],"['Got', 'assigned', 'task', '<*task*>']",['359']
337,"['Running', 'task', '4.0', 'in', 'stage', '8.0', '(', 'TID', '359', ')']","[['TID', '359']]","['task', 'stage', 'TID']","['4.0', '8.0', '359']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['4.0', '8.0', '359']"
338,"['Block', 'broadcast_17_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '5.7', 'KB', ',', 'free', '438.5', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_17_piece0', '5.7', '438.5']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_17_piece0', '5.7', '438.5']"
339,"['Reading', 'broadcast', 'variable', '17', 'took', '12', 'ms']",[],"['variable', 'ms']","['17', '12']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['17', '12']"
340,"['Block', 'broadcast_17', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '10.1', 'KB', ',', 'free', '448.6', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_17', '10.1', '448.6']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_17', '10.1', '448.6']"
341,"['Found', 'block', 'rdd_11_0', 'locally']","[['block', 'rdd_11_0']]",['block'],['rdd_11_0'],"['Found', 'block', '<*block*>', 'locally']",['rdd_11_0']
342,"['Found', 'block', 'rdd_11_4', 'locally']","[['block', 'rdd_11_4']]",['block'],['rdd_11_4'],"['Found', 'block', '<*block*>', 'locally']",['rdd_11_4']
343,"['Found', 'block', 'rdd_11_3', 'locally']","[['block', 'rdd_11_3']]",['block'],['rdd_11_3'],"['Found', 'block', '<*block*>', 'locally']",['rdd_11_3']
344,"['Found', 'block', 'rdd_11_2', 'locally']","[['block', 'rdd_11_2']]",['block'],['rdd_11_2'],"['Found', 'block', '<*block*>', 'locally']",['rdd_11_2']
345,"['Found', 'block', 'rdd_11_1', 'locally']","[['block', 'rdd_11_1']]",['block'],['rdd_11_1'],"['Found', 'block', '<*block*>', 'locally']",['rdd_11_1']
346,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '-109', ',', 'init', '=', '148', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['39', '-109', '148', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '-109', '148', '0']"
347,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '-107', ',', 'init', '=', '148', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '-107', '148', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '-107', '148', '0']"
348,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '-103', ',', 'init', '=', '142', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['39', '-103', '142', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '-103', '142', '0']"
349,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '-104', ',', 'init', '=', '144', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['41', '-104', '144', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '-104', '144', '1']"
350,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '-107', ',', 'init', '=', '149', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['42', '-107', '149', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '-107', '149', '0']"
351,"['Finished', 'task', '0.0', 'in', 'stage', '8.0', '(', 'TID', '321', ')', '.', '2141', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['0.0', '8.0', '321', '2141']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['0.0', '8.0', '321', '2141']"
352,"['Finished', 'task', '2.0', 'in', 'stage', '8.0', '(', 'TID', '349', ')', '.', '2141', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['2.0', '8.0', '349', '2141']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['2.0', '8.0', '349', '2141']"
353,"['Finished', 'task', '4.0', 'in', 'stage', '8.0', '(', 'TID', '359', ')', '.', '2141', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['4.0', '8.0', '359', '2141']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['4.0', '8.0', '359', '2141']"
354,"['Finished', 'task', '3.0', 'in', 'stage', '8.0', '(', 'TID', '358', ')', '.', '2141', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['3.0', '8.0', '358', '2141']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['3.0', '8.0', '358', '2141']"
355,"['Finished', 'task', '1.0', 'in', 'stage', '8.0', '(', 'TID', '335', ')', '.', '2111', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['1.0', '8.0', '335', '2111']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['1.0', '8.0', '335', '2111']"
356,"['Got', 'assigned', 'task', '360']","[['task', '360']]",['task'],['360'],"['Got', 'assigned', 'task', '<*task*>']",['360']
357,"['Running', 'task', '0.0', 'in', 'stage', '9.0', '(', 'TID', '360', ')']","[['TID', '360']]","['task', 'stage', 'TID']","['0.0', '9.0', '360']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['0.0', '9.0', '360']"
358,"['Got', 'assigned', 'task', '374']","[['task', '374']]",['task'],['374'],"['Got', 'assigned', 'task', '<*task*>']",['374']
359,"['Running', 'task', '1.0', 'in', 'stage', '9.0', '(', 'TID', '374', ')']","[['TID', '374']]","['task', 'stage', 'TID']","['1.0', '9.0', '374']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['1.0', '9.0', '374']"
360,"['Got', 'assigned', 'task', '388']","[['task', '388']]",['task'],['388'],"['Got', 'assigned', 'task', '<*task*>']",['388']
361,"['Running', 'task', '2.0', 'in', 'stage', '9.0', '(', 'TID', '388', ')']","[['TID', '388']]","['task', 'stage', 'TID']","['2.0', '9.0', '388']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['2.0', '9.0', '388']"
362,"['Got', 'assigned', 'task', '398']","[['task', '398']]",['task'],['398'],"['Got', 'assigned', 'task', '<*task*>']",['398']
363,"['Started', 'reading', 'broadcast', 'variable', '18']","[['variable', '18']]",['variable'],['18'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['18']
364,"['Running', 'task', '3.0', 'in', 'stage', '9.0', '(', 'TID', '398', ')']","[['TID', '398']]","['task', 'stage', 'TID']","['3.0', '9.0', '398']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['3.0', '9.0', '398']"
365,"['Got', 'assigned', 'task', '399']","[['task', '399']]",['task'],['399'],"['Got', 'assigned', 'task', '<*task*>']",['399']
366,"['Running', 'task', '4.0', 'in', 'stage', '9.0', '(', 'TID', '399', ')']","[['TID', '399']]","['task', 'stage', 'TID']","['4.0', '9.0', '399']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['4.0', '9.0', '399']"
367,"['Block', 'broadcast_18_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '5.8', 'KB', ',', 'free', '454.4', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_18_piece0', '5.8', '454.4']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_18_piece0', '5.8', '454.4']"
368,"['Reading', 'broadcast', 'variable', '18', 'took', '12', 'ms']",[],"['variable', 'ms']","['18', '12']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['18', '12']"
369,"['Block', 'broadcast_18', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '9.6', 'KB', ',', 'free', '464.0', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_18', '9.6', '464.0']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_18', '9.6', '464.0']"
370,"['Found', 'block', 'rdd_2_0', 'locally']","[['block', 'rdd_2_0']]",['block'],['rdd_2_0'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_0']
371,"['Found', 'block', 'rdd_2_4', 'locally']","[['block', 'rdd_2_4']]",['block'],['rdd_2_4'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_4']
372,"['Found', 'block', 'rdd_2_3', 'locally']","[['block', 'rdd_2_3']]",['block'],['rdd_2_3'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_3']
373,"['Found', 'block', 'rdd_2_2', 'locally']","[['block', 'rdd_2_2']]",['block'],['rdd_2_2'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_2']
374,"['Found', 'block', 'rdd_2_1', 'locally']","[['block', 'rdd_2_1']]",['block'],['rdd_2_1'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_1']
375,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '-73', ',', 'init', '=', '111', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['39', '-73', '111', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '-73', '111', '1']"
376,"['Times', ':', 'total', '=', '40', ',', 'boot', '=', '-75', ',', 'init', '=', '114', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['40', '-75', '114', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['40', '-75', '114', '1']"
